od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_181,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10842,역촌초등학교,교육/돌봄시설,서울특별시 은평구 연서로4길 14,126.9161,37.6022,723.912,8460926751,10789210655,17.826288602682595,6.964840783240483,PASS,300m_to_1500m,yeokchon_181_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 10789210655]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 10789210655]]",26,25,845.984,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,5,30
yeokchon_202,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19062,역촌초등학교,교육/돌봄시설,서울특별시 은평구 연서로 39,126.9156,37.6028,725.087,8460926751,10789210651,17.826288602682595,14.163286211803928,PASS,300m_to_1500m,yeokchon_202_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 10789210653, 3819767758, 10789210651]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 10789210653], [10789210653, 3819767758], [3819767758, 10789210651]]",28,27,902.426,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,6,30
yeokchon_175,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10327,응암1동주민센터,공공시설/주민센터,서울특별시 은평구 응암동  95-1,126.927,37.6004,728.323,8460926751,436845034,17.826288602682595,27.552387060211984,PASS,300m_to_1500m,yeokchon_175_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034]]",16,15,752.762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_221,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24946,응암1동주민센터,공공시설/주민센터,서울특별시 은평구 응암동  93-2,126.9268,37.6002,738.703,8460926751,3811327156,17.826288602682595,14.49356384753751,PASS,300m_to_1500m,yeokchon_221_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034, 3811327156]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034], [436845034, 3811327156]]",17,16,818.754,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,47,24
yeokchon_203,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19095,우리들약국,병원/보건시설,서울특별시 은평구 연서로 35,126.9156,37.6023,753.997,8460926751,10789220086,17.826288602682595,13.950039103195877,PASS,300m_to_1500m,yeokchon_203_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 2309932473, 10789220086]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 2309932473], [2309932473, 10789220086]]",27,26,846.505,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,7,30
yeokchon_116,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5743,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 137-1,126.9172,37.6112,755.01,8460926751,2292697262,17.826288602682595,12.062285546901522,PASS,300m_to_1500m,yeokchon_116_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 3819768600, 3819768619, 4580498246, 10789219912, 436854182, 3819768758, 13734364680, 3819768784, 10789210626, 2292697262]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 3819768600], [3819768600, 3819768619], [3819768619, 4580498246], [4580498246, 10789219912], [10789219912, 436854182], [436854182, 3819768758], [3819768758, 13734364680], [13734364680, 3819768784], [3819768784, 10789210626], [10789210626, 2292697262]]",26,25,810.208,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,10,25
yeokchon_199,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18848,우리들약국,병원/보건시설,서울특별시 은평구 역촌동  82-31,126.9155,37.6024,755.437,8460926751,3822944380,17.826288602682595,3.0829240897119967,PASS,300m_to_1500m,yeokchon_199_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 8460984675, 3811078747, 2309932472, 3819767804, 3819767789, 3819767766, 436873808, 10789220063, 3819767654, 3819767653, 3819767652, 3819767650, 4583513366, 3819767647, 3819767646, 3819767645, 3819767643, 4583518994, 3819767640, 10789210656, 2309932473, 10789220086, 3822944380]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 8460984675], [8460984675, 3811078747], [3811078747, 2309932472], [2309932472, 3819767804], [3819767804, 3819767789], [3819767789, 3819767766], [3819767766, 436873808], [436873808, 10789220063], [10789220063, 3819767654], [3819767654, 3819767653], [3819767653, 3819767652], [3819767652, 3819767650], [3819767650, 4583513366], [4583513366, 3819767647], [3819767647, 3819767646], [3819767646, 3819767645], [3819767645, 3819767643], [3819767643, 4583518994], [4583518994, 3819767640], [3819767640, 10789210656], [10789210656, 2309932473], [2309932473, 10789220086], [10789220086, 3822944380]]",28,27,865.034,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,8,30
yeokchon_131,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6032,장애인화장실,복지/돌봄시설,서울특별시 은평구 응암동  95-1,126.9274,37.6002,765.794,8460926751,3811678362,17.826288602682595,31.81651513854339,PASS,300m_to_1500m,yeokchon_131_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034, 3811678394, 3811678362]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034], [436845034, 3811678394], [3811678394, 3811678362]]",18,17,831.497,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_85,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4879,장애인화장실,복지/돌봄시설,서울특별시 은평구 진흥로 191,126.9307,37.6088,767.233,8460926751,8461842574,17.826288602682595,32.65883949687224,PASS,300m_to_1500m,yeokchon_85_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220056, 10789220096, 10789220103, 10789220104, 10789220105, 10789220106, 10789220107, 10789220108, 10789220109, 10789220110, 10789220111, 3811140072, 3811140070, 3811140066, 10678122765, 3811140057, 11984487713, 3811140059, 3811140064, 8461842574]","[[8460926751, 436854170], [436854170, 10789220056], [10789220056, 10789220096], [10789220096, 10789220103], [10789220103, 10789220104], [10789220104, 10789220105], [10789220105, 10789220106], [10789220106, 10789220107], [10789220107, 10789220108], [10789220108, 10789220109], [10789220109, 10789220110], [10789220110, 10789220111], [10789220111, 3811140072], [3811140072, 3811140070], [3811140070, 3811140066], [3811140066, 10678122765], [10678122765, 3811140057], [3811140057, 11984487713], [11984487713, 3811140059], [3811140059, 3811140064], [3811140064, 8461842574]]",22,21,907.617,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,6,25
yeokchon_234,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28124,녹번동주민센터,공공시설/주민센터,서울특별시 은평구 은평로 195,126.9299,37.6021,767.254,8460926751,3811155115,17.826288602682595,6.9268990609445025,PASS,300m_to_1500m,yeokchon_234_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 3811136151, 3811136150, 2309932449, 2309932443, 4580557578, 2309932441, 3811155115]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 3811136151], [3811136151, 3811136150], [3811136150, 2309932449], [2309932449, 2309932443], [2309932443, 4580557578], [4580557578, 2309932441], [2309932441, 3811155115]]",21,20,856.409,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,45,31
yeokchon_123,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5923,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로14길 32,126.9141,37.6068,768.145,8460926751,3820984134,17.826288602682595,27.759040185976865,PASS,300m_to_1500m,yeokchon_123_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 10789220051, 3819768075, 4584362139, 3819768063, 3819768060, 3819768059, 3819768054, 3819768052, 3819768051, 3819768048, 3819768044, 10789210632, 3819768042, 10789210633, 3820984139, 3820984137, 3820984134]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 10789220051], [10789220051, 3819768075], [3819768075, 4584362139], [4584362139, 3819768063], [3819768063, 3819768060], [3819768060, 3819768059], [3819768059, 3819768054], [3819768054, 3819768052], [3819768052, 3819768051], [3819768051, 3819768048], [3819768048, 3819768044], [3819768044, 10789210632], [10789210632, 3819768042], [3819768042, 10789210633], [10789210633, 3820984139], [3820984139, 3820984137], [3820984137, 3820984134]]",33,32,839.725,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,5,20
yeokchon_126,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5985,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 194,126.9293,37.6012,788.322,8460926751,3811678425,17.826288602682595,21.73477068894396,PASS,300m_to_1500m,yeokchon_126_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 436867695, 436867696, 3811678459, 3811678429, 3811678425]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 436867695], [436867695, 436867696], [436867696, 3811678459], [3811678459, 3811678429], [3811678429, 3811678425]]",19,18,858.411,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,37,17
yeokchon_144,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6405,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 737,126.929,37.6111,789.244,8460926751,3819768872,17.826288602682595,29.081286641095858,PASS,300m_to_1500m,yeokchon_144_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 3819768872]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 3819768872]]",20,19,898.137,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,12,25
yeokchon_143,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6400,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 723-1,126.93,37.6102,790.958,8460926751,11228574113,17.826288602682595,20.903517445198055,PASS,300m_to_1500m,yeokchon_143_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3811140039, 436873826, 436873827, 12364765017, 12364765021, 12364765013, 11229115806, 5281048352, 5930698997, 11228574113]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3811140039], [3811140039, 436873826], [436873826, 436873827], [436873827, 12364765017], [12364765017, 12364765021], [12364765021, 12364765013], [12364765013, 11229115806], [11229115806, 5281048352], [5281048352, 5930698997], [5930698997, 11228574113]]",20,19,954.295,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,15,25
yeokchon_120,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5835,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 117,126.9153,37.6102,804.463,8460926751,7060279945,17.826288602682595,64.29914866054128,PASS,300m_to_1500m,yeokchon_120_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 10789220050, 3819768112, 3819768131, 4584362134, 3819768143, 3819768136, 4584362136, 3819768168, 3819768210, 4584362138, 3819768479, 3819768485, 10789210629, 4584362135, 10789210628, 3820984065, 7060279943, 7060279945]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 10789220050], [10789220050, 3819768112], [3819768112, 3819768131], [3819768131, 4584362134], [4584362134, 3819768143], [3819768143, 3819768136], [3819768136, 4584362136], [4584362136, 3819768168], [3819768168, 3819768210], [3819768210, 4584362138], [4584362138, 3819768479], [3819768479, 3819768485], [3819768485, 10789210629], [10789210629, 4584362135], [4584362135, 10789210628], [10789210628, 3820984065], [3820984065, 7060279943], [7060279943, 7060279945]]",33,32,1011.242,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,4,20
